sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,nominal_gdp,4,50,-5.000658712604445,-1.4866596254135371,0.1435114448042749,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,nominal_gdp,8,46,-26.891897505265916,-1.06504014885681,0.29253920638539976,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,nominal_gdp,12,42,-3.499765033217384,-0.9028392462103779,0.37188512341051694,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,1,53,-3.162384090669753,-2.7303177939928585,0.008617063823574902,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,2,52,-2.5439398049545403,-1.787473222418196,0.07980379221414412,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,4,50,-2.5699769292755428,-1.365102268172307,0.17845616442719636,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,8,46,-24.242979476162493,-0.9671101104706561,0.338658152134822,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,12,42,-1.206697956889781,-1.1229398366205046,0.2679958530863559,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,1,53,0.03951629069613993,0.20972969776753042,0.8346981980227375,false
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,2,52,-0.31989160383849935,-0.8203358156670341,0.41584247111990924,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,4,50,-0.7477297730240813,-1.7360873741470688,0.08883308315613102,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,8,46,-0.16643921449447388,-0.11947788532428347,0.9054285713729191,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,12,42,-1.2121299809982695,-1.376841386538855,0.1760333430082487,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,1,53,6.482340996699847,4.6929865940526705,1.9959736043645246e-5,false
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,2,52,5.8310000743554715,3.20584047800859,0.0023256480256181916,false
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,4,50,4.204060075246802,2.0180811403846137,0.04907511139091285,false
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,8,46,0.22946954622167434,0.10295401350239908,0.9184569132680769,false
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,12,42,-11.193897157254353,-0.7248585319939362,0.47265557890234755,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,-0.04878062530628069,-1.4486676099841538,0.15343407686773547,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,-0.11820182398997668,-0.7185684544160381,0.475686206559249,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,-0.5583389086171123,-0.5982528858406504,0.5524266300545386,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,-2.4958570842164614,-0.6534056548454998,0.5168197081936132,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,-3.104607437905287,-0.9448971160991937,0.3502468466641735,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,1,53,-3.73646334022946,-2.2847283654711683,0.02643900680592678,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,2,52,-3.9253142647443307,-1.8559772871960385,0.06923904599017805,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,4,50,-5.006775875802118,-1.4926183068433818,0.14194831564644061,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,8,46,-26.942900918952038,-1.0636762942412556,0.2931500710821364,true
abm_pandemic_masked_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,12,42,-3.566251061712567,-0.9277532245459001,0.35896530410154426,true
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,1,53,3.212810638005363,2.403091212568695,0.019859850970785516,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,2,52,2.5134421895916335,1.7864762600199255,0.07996699726652888,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,4,50,2.162367918752382,1.46500891713145,0.14930583084418292,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,8,46,763.6288939145801,0.9253363203776979,0.35972695910960406,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,12,42,5250.539007157092,0.8628266122093082,0.3932519606022704,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,1,53,0.19689213263442742,1.7442753875749386,0.08701984660741845,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,2,52,0.08159791121698558,0.3189537931000081,0.751064253468312,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,4,50,0.2887415763897538,0.5300729356900453,0.5984553020595329,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,8,46,30.760981883640785,0.993260066942688,0.3258943490077434,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,12,42,164.21981769282675,0.8921596429162958,0.37751378287307913,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,1,53,0.12560793117521543,2.9466352748781817,0.004798910889789635,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,2,52,0.17435292759130064,1.6518324429920592,0.10471347894129568,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,4,50,0.5714274168627346,1.3128847645049477,0.19533751125625753,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,8,46,7.5493174543972,1.1630234757428846,0.25095036595263664,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,12,42,51.32965162624164,0.8664714489473915,0.39127423744429735,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,-0.08615780221541638,-1.5686921843133643,0.12278543612875692,true
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,-0.12935395925023704,-0.6312172623751989,0.5307174489631105,true
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,-0.2779650037024863,-0.34529205123958373,0.7313527517573528,true
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,-1.9049418815316501,-0.9166164642703024,0.3642300671422585,true
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,0.28062503514387077,0.11012898692478544,0.9128443871723407,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,1,53,4.788814232679363,2.907232532163805,0.005348944577357152,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,2,52,2.883614066481132,1.9069450549430045,0.06216819369830096,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,4,50,3.6870412049484202,1.4055185792272622,0.1661762260392312,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,8,46,1005.6023661152244,0.933250201564546,0.355671495039358,false
abm_pandemic_masked_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,12,42,6915.440169409336,0.865785904290203,0.39164574168331046,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,1,53,10.710088310182515,2.2810400017654002,0.026672059980989385,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,2,52,11.366695908492355,2.469455368852492,0.01692011563597671,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,4,50,8.108820997130069,1.6033912172245055,0.11527561097338401,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,8,46,791.4818030047868,0.9610225040399966,0.34167649752613705,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,12,42,92034.33949775498,0.8614630655587519,0.3939934452824084,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,1,53,0.4427814326508897,2.094876025296449,0.04107099258817039,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,2,52,0.8233736573531154,1.1982973585808097,0.236340254818465,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,4,50,2.4058656827413447,1.1798660630655629,0.24375004344599893,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,8,46,431.0260352363857,0.9562601046499706,0.34405014882524754,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,12,42,3672.9779436390954,0.8699483065267816,0.38939350753835866,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,1,53,0.28860331845479253,2.3765454326850226,0.02119211185322279,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,2,52,0.6711262800462727,1.9466208649327803,0.057098464234839226,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,4,50,2.99978706343814,1.610443072453954,0.11372523036488158,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,8,46,372.92811291469843,0.961801989448603,0.34128902417477847,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,12,42,5577.4904622701215,0.8775351211872955,0.38530942720518724,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,-0.06370739977365505,-1.2654538297072961,0.21134967385221703,true
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,-0.003908412611465722,-0.01915478731564928,0.9847923692187733,true
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,0.5716470748155643,0.9638019922611337,0.33987780866880446,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,6.602392353270638,1.4396579001123577,0.15688495845303907,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,17.980908576232032,1.2179279587170582,0.23021417458146143,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,1,53,13.387248137934913,2.459792961152865,0.017263079318789214,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,2,52,16.092927273477063,2.8624997878036504,0.006083379345348096,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,4,50,14.782818052472182,1.5884974726842915,0.11860637214161718,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,8,46,2384.4395802607282,0.9565872472708018,0.34388674879864967,false
abm_pandemic_masked_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,12,42,130600.58834953755,0.8612907663526467,0.3940872024844647,false
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,1,53,-2.206415694574923,-2.004519111268491,0.05023457000725657,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,2,52,-1.5918969045980529,-1.3866773598876523,0.17157195592475538,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,4,50,-1.9209445752876535,-1.0929254642056772,0.27977077004279927,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,8,46,-23.565206054977413,-0.960412063119161,0.34198014385700504,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,12,42,-1.266302045709263,-1.1785014511788647,0.2453913982932745,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,1,53,0.038107410028288234,0.22761980927625322,0.8208344334965695,false
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,2,52,-0.038907130456715115,-0.0781187222012357,0.9380393079520244,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,4,50,-0.44780164362299013,-0.7460077285375832,0.45922686608745245,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,8,46,-0.012854804750021325,-0.00967604126768669,0.9923225270081562,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,12,42,-1.0758699307214006,-1.200040322887053,0.2370121009583458,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,1,53,-0.011763297073990183,-1.0925977895702532,0.2796065818416005,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,2,52,0.04003968087431599,0.9386404174601712,0.3523396835919984,false
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,4,50,0.21780892001187582,0.528134788002183,0.5997896115842034,false
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,8,46,-0.515082822553751,-0.2437079905393476,0.8085646361510715,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,12,42,-12.160396074792263,-0.9140802157831224,0.3660191986431628,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,-0.03967806946691533,-1.5534187110495776,0.12638882544492913,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,-0.1104973300411776,-0.9005958034915581,0.37203646104867416,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,-0.5355119721736938,-0.7091431101360934,0.4815963478657258,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,-2.212501542238023,-0.6576975293132169,0.5140829612509694,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,-2.6144968387733805,-0.9664995157917532,0.33946103194819144,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,1,53,-2.5699401450150394,-1.9215982165982792,0.060144685914274514,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,2,52,-2.4954275685581546,-1.393548517202132,0.16949750876203729,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,4,50,-3.6507977042959743,-1.1399198201010088,0.2598612873858226,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,8,46,-27.00407190552855,-1.0467423425248674,0.300808429667497,true
abm_pandemic_masked_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,12,42,-3.1850116787134937,-1.0620965291075817,0.2944080762870661,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,1,53,4.421590679746237,2.3185130192290972,0.02438712903969542,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,2,52,4.473357422401266,1.9595773475899005,0.05552147304916339,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,4,50,4.51454969485475,1.8122922202553402,0.0760706002898938,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,8,46,-16.106289796680418,-0.6374356458789293,0.5270712389931697,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,12,42,7.299256971914393,3.7113242833429387,0.0006133903400875413,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,1,53,0.08459869355327994,0.41128343718362087,0.6825549007259473,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,2,52,-0.3821054291069345,-1.1769973380336327,0.24466061983553766,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,4,50,-0.7215761814107214,-1.414826968069231,0.16344298427308646,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,8,46,0.7900386114585246,0.40588586846413605,0.6867500658868546,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,12,42,-0.028106236983511224,-0.030711990930876985,0.975648247316183,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,1,53,0.1512240757254683,6.162847342894365,1.06399345048315e-7,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,2,52,0.6567173377391333,5.574617302102848,9.436884951426516e-7,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,4,50,3.0007525875544108,3.3879014278886483,0.0013971404001305613,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,8,46,18.65979506366421,1.9407488098734487,0.058568649014029785,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,12,42,26.138689202901624,3.926776653906381,0.0003225622490574308,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,-0.009989587091225391,-0.22432652088416338,0.8233823532091576,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,-0.11925137817959895,-0.6301699992173452,0.5313968708365044,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,-0.999197561578302,-1.1682803045153154,0.24834659728603914,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,-4.158430749411659,-1.2946739877436242,0.20203671018675795,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,-4.5962344069828065,-1.7645026134935236,0.08509658638135906,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,1,53,5.36806946551723,2.104672368790783,0.04017094169852726,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,2,52,5.286464297540681,1.7731606383220249,0.08217369320869428,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,4,50,5.253588346617038,1.3037467456800025,0.19841203235873328,false
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,8,46,-12.131301929699651,-0.5377954491079304,0.5933681970768635,true
abm_pandemic_masked_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,12,42,12.263304671476787,2.879055496047433,0.0063114232812254215,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,real_gdp,1,53,4.302327940620014,2.3062919958987464,0.025112372582542217,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,real_gdp,2,52,4.525432017825227,1.9592163246680332,0.05556490350461844,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,real_gdp,4,50,4.32744043856798,1.7355501190025429,0.08892902222540774,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,real_gdp,8,46,-16.144682853151387,-0.638898782617908,0.5261275715227278,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,real_gdp,12,42,7.340285553094778,3.604835868195619,0.0008383621975841774,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,gdp_deflator,1,53,0.06272708372364584,0.30803210486931193,0.7592884235865598,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,gdp_deflator,2,52,-0.39678862759593453,-1.201434723350723,0.23513232848880938,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,gdp_deflator,4,50,-0.7000685868900897,-1.3849883411793,0.17232968733371845,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,gdp_deflator,8,46,0.8337540463503231,0.42071895811240156,0.6759628228032485,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,gdp_deflator,12,42,-0.015284525749885617,-0.016506287906455027,0.9869105499260951,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,unemployment_rate,1,53,0.1495024453406986,6.232695721824463,8.245429691151451e-8,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,unemployment_rate,2,52,0.6592347479180932,5.669019269093169,6.73623798643634e-7,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,unemployment_rate,4,50,2.9940995231267107,3.409520273055988,0.0013107538769832998,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,unemployment_rate,8,46,18.548227398529864,1.9668182554682465,0.05538892981338181,false
